DIISManager::add_entry      :      0.017u      0.000s      0.011w    546 calls
DIISManager::extrapolate    :      0.050u      0.000s      0.025w    509 calls
DIISManager::extrapolate: bMatrix setup:      0.033u      0.000s      0.010w    509 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.008w    509 calls
DIISManager::extrapolate: form new data:      0.000u      0.000s      0.006w    509 calls
HF: Form C                  :      0.033u      0.000s      0.014w    583 calls
HF: Form D                  :      0.000u      0.000s      0.001w    583 calls
DFMP2 Singles               :      0.033u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.633u      0.000s      0.400w     37 calls
DFMP2 (A|mn)                :      0.100u      0.000s      0.057w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     37 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.400u      0.000s      0.274w     37 calls
DFMP2 Metric                :      0.400u      0.000s      0.264w     37 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.050u      0.000s      0.009w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.150u      0.000s      0.137w     37 calls
JK: (A|Q)^-1/2              :      0.500u      0.000s      0.299w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.017u      0.000s      0.023w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.250u      0.033s      1.338w     37 calls
| SAD Guess                 :      2.167u      0.000s      1.284w     37 calls
HF: Form G                  :      0.017u      0.000s      0.047w    583 calls
| JK: D                     :      0.000u      0.000s      0.001w    583 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    583 calls
| JK: JK                    :      0.017u      0.000s      0.041w    583 calls
| | JK: J                   :      0.000u      0.000s      0.005w    583 calls
| | | JK: J1                :      0.000u      0.000s      0.002w    583 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    583 calls
| | JK: K                   :      0.000u      0.000s      0.032w    583 calls
| | | JK: K1                :      0.000u      0.000s      0.025w    583 calls
| | | JK: K2                :      0.000u      0.000s      0.006w    583 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    583 calls
HF: Form F                  :      0.000u      0.000s      0.001w    583 calls
HF: DIIS                    :      0.083u      0.000s      0.041w    583 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.011w    546 calls
| DIISManager::extrapolate  :      0.050u      0.000s      0.025w    509 calls
| | DIISManager::extrapolate: bMatrix setup:      0.033u      0.000s      0.010w    509 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.008w    509 calls
| | DIISManager::extrapolate: form new data:      0.000u      0.000s      0.006w    509 calls
HF: Form C                  :      0.033u      0.000s      0.014w    583 calls
HF: Form D                  :      0.000u      0.000s      0.001w    583 calls
DFMP2 Singles               :      0.033u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.633u      0.000s      0.400w     37 calls
| DFMP2 (A|mn)              :      0.100u      0.000s      0.057w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     37 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.400u      0.000s      0.274w     37 calls
| DFMP2 Metric              :      0.400u      0.000s      0.264w     37 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.003w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.050u      0.000s      0.009w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 16:54:57 2018
Timers Off: Mon Sep 10 16:55:04 2018

Wall Time:        7.97 seconds

JK: (A|mn)                  :      0.350u      0.000s      0.137w     37 calls
JK: (A|Q)^-1/2              :      0.367u      0.000s      0.300w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.067u      0.000s      0.024w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.200u      0.017s      1.326w     37 calls
SAD Guess                   :      2.067u      0.000s      1.272w     37 calls
HF: Form G                  :      0.033u      0.000s      0.047w    583 calls
JK: D                       :      0.000u      0.000s      0.001w    583 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    583 calls
JK: JK                      :      0.033u      0.000s      0.041w    583 calls
JK: J                       :      0.000u      0.000s      0.005w    583 calls
JK: J1                      :      0.000u      0.000s      0.002w    583 calls
JK: J2                      :      0.000u      0.000s      0.001w    583 calls
JK: K                       :      0.017u      0.000s      0.032w    583 calls
JK: K1                      :      0.017u      0.000s      0.025w    583 calls
JK: K2                      :      0.000u      0.000s      0.006w    583 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    583 calls
HF: Form F                  :      0.000u      0.000s      0.001w    583 calls
HF: DIIS                    :      0.017u      0.000s      0.041w    583 calls
DIISManager::add_entry      :      0.000u      0.000s      0.011w    546 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.025w    509 calls
DIISManager::extrapolate: bMatrix setup:      0.017u      0.000s      0.010w    509 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.007w    509 calls
DIISManager::extrapolate: form new data:      0.000u      0.000s      0.006w    509 calls
HF: Form C                  :      0.033u      0.000s      0.014w    583 calls
HF: Form D                  :      0.000u      0.000s      0.001w    583 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.683u      0.000s      0.396w     37 calls
DFMP2 (A|mn)                :      0.117u      0.000s      0.056w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     37 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.367u      0.017s      0.271w     37 calls
DFMP2 Metric                :      0.333u      0.017s      0.261w     37 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.009w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.350u      0.000s      0.137w     37 calls
JK: (A|Q)^-1/2              :      0.367u      0.000s      0.300w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.067u      0.000s      0.024w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.200u      0.017s      1.326w     37 calls
| SAD Guess                 :      2.067u      0.000s      1.272w     37 calls
HF: Form G                  :      0.033u      0.000s      0.047w    583 calls
| JK: D                     :      0.000u      0.000s      0.001w    583 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    583 calls
| JK: JK                    :      0.033u      0.000s      0.041w    583 calls
| | JK: J                   :      0.000u      0.000s      0.005w    583 calls
| | | JK: J1                :      0.000u      0.000s      0.002w    583 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    583 calls
| | JK: K                   :      0.017u      0.000s      0.032w    583 calls
| | | JK: K1                :      0.017u      0.000s      0.025w    583 calls
| | | JK: K2                :      0.000u      0.000s      0.006w    583 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    583 calls
HF: Form F                  :      0.000u      0.000s      0.001w    583 calls
HF: DIIS                    :      0.017u      0.000s      0.041w    583 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.011w    546 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.025w    509 calls
| | DIISManager::extrapolate: bMatrix setup:      0.017u      0.000s      0.010w    509 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.007w    509 calls
| | DIISManager::extrapolate: form new data:      0.000u      0.000s      0.006w    509 calls
HF: Form C                  :      0.033u      0.000s      0.014w    583 calls
HF: Form D                  :      0.000u      0.000s      0.001w    583 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.683u      0.000s      0.396w     37 calls
| DFMP2 (A|mn)              :      0.117u      0.000s      0.056w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     37 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.367u      0.017s      0.271w     37 calls
| DFMP2 Metric              :      0.333u      0.017s      0.261w     37 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.003w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.009w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 16:55:43 2018
Timers Off: Mon Sep 10 16:55:51 2018

Wall Time:        7.84 seconds

JK: (A|mn)                  :      0.183u      0.000s      0.136w     37 calls
JK: (A|Q)^-1/2              :      0.533u      0.000s      0.297w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.000u      0.000s      0.026w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.133u      0.000s      1.320w     37 calls
SAD Guess                   :      2.067u      0.000s      1.267w     37 calls
HF: Form G                  :      0.150u      0.000s      0.047w    583 calls
JK: D                       :      0.000u      0.000s      0.001w    583 calls
JK: USO2AO                  :      0.017u      0.000s      0.001w    583 calls
JK: JK                      :      0.117u      0.000s      0.041w    583 calls
JK: J                       :      0.000u      0.000s      0.004w    583 calls
JK: J1                      :      0.000u      0.000s      0.002w    583 calls
JK: J2                      :      0.000u      0.000s      0.001w    583 calls
JK: K                       :      0.083u      0.000s      0.032w    583 calls
JK: K1                      :      0.083u      0.000s      0.025w    583 calls
JK: K2                      :      0.000u      0.000s      0.006w    583 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    583 calls
HF: Form F                  :      0.000u      0.000s      0.001w    583 calls
HF: DIIS                    :      0.067u      0.000s      0.041w    583 calls
DIISManager::add_entry      :      0.000u      0.000s      0.011w    546 calls
DIISManager::extrapolate    :      0.050u      0.000s      0.025w    509 calls
DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.010w    509 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.008w    509 calls
DIISManager::extrapolate: form new data:      0.017u      0.000s      0.006w    509 calls
HF: Form C                  :      0.017u      0.000s      0.014w    583 calls
HF: Form D                  :      0.000u      0.000s      0.001w    583 calls
DFMP2 Singles               :      0.017u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.650u      0.017s      0.410w     37 calls
DFMP2 (A|mn)                :      0.067u      0.017s      0.056w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     37 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.450u      0.017s      0.273w     37 calls
DFMP2 Metric                :      0.400u      0.017s      0.261w     37 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.033u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.013w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.183u      0.000s      0.136w     37 calls
JK: (A|Q)^-1/2              :      0.533u      0.000s      0.297w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.000u      0.000s      0.026w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.133u      0.000s      1.320w     37 calls
| SAD Guess                 :      2.067u      0.000s      1.267w     37 calls
HF: Form G                  :      0.150u      0.000s      0.047w    583 calls
| JK: D                     :      0.000u      0.000s      0.001w    583 calls
| JK: USO2AO                :      0.017u      0.000s      0.001w    583 calls
| JK: JK                    :      0.117u      0.000s      0.041w    583 calls
| | JK: J                   :      0.000u      0.000s      0.004w    583 calls
| | | JK: J1                :      0.000u      0.000s      0.002w    583 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    583 calls
| | JK: K                   :      0.083u      0.000s      0.032w    583 calls
| | | JK: K1                :      0.083u      0.000s      0.025w    583 calls
| | | JK: K2                :      0.000u      0.000s      0.006w    583 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    583 calls
HF: Form F                  :      0.000u      0.000s      0.001w    583 calls
HF: DIIS                    :      0.067u      0.000s      0.041w    583 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.011w    546 calls
| DIISManager::extrapolate  :      0.050u      0.000s      0.025w    509 calls
| | DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.010w    509 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.008w    509 calls
| | DIISManager::extrapolate: form new data:      0.017u      0.000s      0.006w    509 calls
HF: Form C                  :      0.017u      0.000s      0.014w    583 calls
HF: Form D                  :      0.000u      0.000s      0.001w    583 calls
DFMP2 Singles               :      0.017u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.650u      0.017s      0.410w     37 calls
| DFMP2 (A|mn)              :      0.067u      0.017s      0.056w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     37 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.450u      0.017s      0.273w     37 calls
| DFMP2 Metric              :      0.400u      0.017s      0.261w     37 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.003w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.033u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.013w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 16:57:33 2018
Timers Off: Mon Sep 10 16:57:41 2018

Wall Time:        7.79 seconds

JK: (A|mn)                  :      0.217u      0.000s      0.135w     37 calls
JK: (A|Q)^-1/2              :      0.533u      0.000s      0.298w     37 calls
JK: (Q|mn)                  :      0.017u      0.000s      0.003w     37 calls
HF: Form H                  :      0.000u      0.000s      0.025w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.183u      0.067s      1.322w     37 calls
SAD Guess                   :      2.133u      0.033s      1.268w     37 calls
HF: Form G                  :      0.067u      0.017s      0.047w    583 calls
JK: D                       :      0.000u      0.000s      0.001w    583 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    583 calls
JK: JK                      :      0.067u      0.017s      0.041w    583 calls
JK: J                       :      0.033u      0.000s      0.004w    583 calls
JK: J1                      :      0.017u      0.000s      0.002w    583 calls
JK: J2                      :      0.000u      0.000s      0.001w    583 calls
JK: K                       :      0.017u      0.017s      0.032w    583 calls
JK: K1                      :      0.017u      0.017s      0.025w    583 calls
JK: K2                      :      0.000u      0.000s      0.006w    583 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    583 calls
HF: Form F                  :      0.000u      0.000s      0.001w    583 calls
HF: DIIS                    :      0.033u      0.033s      0.041w    583 calls
DIISManager::add_entry      :      0.000u      0.000s      0.011w    546 calls
DIISManager::extrapolate    :      0.033u      0.033s      0.025w    509 calls
DIISManager::extrapolate: bMatrix setup:      0.000u      0.017s      0.010w    509 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.008w    509 calls
DIISManager::extrapolate: form new data:      0.017u      0.017s      0.006w    509 calls
HF: Form C                  :      0.033u      0.000s      0.014w    583 calls
HF: Form D                  :      0.000u      0.017s      0.001w    583 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.650u      0.017s      0.396w     37 calls
DFMP2 (A|mn)                :      0.133u      0.000s      0.057w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     37 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.417u      0.000s      0.270w     37 calls
DFMP2 Metric                :      0.417u      0.000s      0.261w     37 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.017u      0.017s      0.010w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.217u      0.000s      0.135w     37 calls
JK: (A|Q)^-1/2              :      0.533u      0.000s      0.298w     37 calls
JK: (Q|mn)                  :      0.017u      0.000s      0.003w     37 calls
HF: Form H                  :      0.000u      0.000s      0.025w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.183u      0.067s      1.322w     37 calls
| SAD Guess                 :      2.133u      0.033s      1.268w     37 calls
HF: Form G                  :      0.067u      0.017s      0.047w    583 calls
| JK: D                     :      0.000u      0.000s      0.001w    583 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    583 calls
| JK: JK                    :      0.067u      0.017s      0.041w    583 calls
| | JK: J                   :      0.033u      0.000s      0.004w    583 calls
| | | JK: J1                :      0.017u      0.000s      0.002w    583 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    583 calls
| | JK: K                   :      0.017u      0.017s      0.032w    583 calls
| | | JK: K1                :      0.017u      0.017s      0.025w    583 calls
| | | JK: K2                :      0.000u      0.000s      0.006w    583 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    583 calls
HF: Form F                  :      0.000u      0.000s      0.001w    583 calls
HF: DIIS                    :      0.033u      0.033s      0.041w    583 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.011w    546 calls
| DIISManager::extrapolate  :      0.033u      0.033s      0.025w    509 calls
| | DIISManager::extrapolate: bMatrix setup:      0.000u      0.017s      0.010w    509 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.008w    509 calls
| | DIISManager::extrapolate: form new data:      0.017u      0.017s      0.006w    509 calls
HF: Form C                  :      0.033u      0.000s      0.014w    583 calls
HF: Form D                  :      0.000u      0.017s      0.001w    583 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.650u      0.017s      0.396w     37 calls
| DFMP2 (A|mn)              :      0.133u      0.000s      0.057w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     37 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.417u      0.000s      0.270w     37 calls
| DFMP2 Metric              :      0.417u      0.000s      0.261w     37 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.003w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.017u      0.017s      0.010w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 16:57:56 2018
Timers Off: Mon Sep 10 16:58:04 2018

Wall Time:        7.78 seconds

JK: (A|mn)                  :      0.250u      0.000s      0.134w     37 calls
JK: (A|Q)^-1/2              :      0.483u      0.000s      0.298w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.017u      0.000s      0.023w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.183u      0.000s      1.319w     37 calls
SAD Guess                   :      2.067u      0.000s      1.265w     37 calls
HF: Form G                  :      0.067u      0.000s      0.047w    583 calls
JK: D                       :      0.000u      0.000s      0.001w    583 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    583 calls
JK: JK                      :      0.050u      0.000s      0.041w    583 calls
JK: J                       :      0.000u      0.000s      0.004w    583 calls
JK: J1                      :      0.000u      0.000s      0.002w    583 calls
JK: J2                      :      0.000u      0.000s      0.001w    583 calls
JK: K                       :      0.050u      0.000s      0.032w    583 calls
JK: K1                      :      0.033u      0.000s      0.025w    583 calls
JK: K2                      :      0.017u      0.000s      0.006w    583 calls
JK: AO2USO                  :      0.017u      0.000s      0.000w    583 calls
HF: Form F                  :      0.000u      0.000s      0.001w    583 calls
HF: DIIS                    :      0.033u      0.033s      0.041w    583 calls
DIISManager::add_entry      :      0.000u      0.000s      0.011w    546 calls
DIISManager::extrapolate    :      0.033u      0.033s      0.025w    509 calls
DIISManager::extrapolate: bMatrix setup:      0.017u      0.000s      0.009w    509 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.033s      0.008w    509 calls
DIISManager::extrapolate: form new data:      0.000u      0.000s      0.006w    509 calls
HF: Form C                  :      0.017u      0.000s      0.014w    583 calls
HF: Form D                  :      0.000u      0.000s      0.001w    583 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.633u      0.000s      0.396w     37 calls
DFMP2 (A|mn)                :      0.083u      0.000s      0.056w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     37 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.417u      0.017s      0.270w     37 calls
DFMP2 Metric                :      0.383u      0.017s      0.260w     37 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.017u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.017u      0.000s      0.010w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.250u      0.000s      0.134w     37 calls
JK: (A|Q)^-1/2              :      0.483u      0.000s      0.298w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.017u      0.000s      0.023w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.183u      0.000s      1.319w     37 calls
| SAD Guess                 :      2.067u      0.000s      1.265w     37 calls
HF: Form G                  :      0.067u      0.000s      0.047w    583 calls
| JK: D                     :      0.000u      0.000s      0.001w    583 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    583 calls
| JK: JK                    :      0.050u      0.000s      0.041w    583 calls
| | JK: J                   :      0.000u      0.000s      0.004w    583 calls
| | | JK: J1                :      0.000u      0.000s      0.002w    583 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    583 calls
| | JK: K                   :      0.050u      0.000s      0.032w    583 calls
| | | JK: K1                :      0.033u      0.000s      0.025w    583 calls
| | | JK: K2                :      0.017u      0.000s      0.006w    583 calls
| JK: AO2USO                :      0.017u      0.000s      0.000w    583 calls
HF: Form F                  :      0.000u      0.000s      0.001w    583 calls
HF: DIIS                    :      0.033u      0.033s      0.041w    583 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.011w    546 calls
| DIISManager::extrapolate  :      0.033u      0.033s      0.025w    509 calls
| | DIISManager::extrapolate: bMatrix setup:      0.017u      0.000s      0.009w    509 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.033s      0.008w    509 calls
| | DIISManager::extrapolate: form new data:      0.000u      0.000s      0.006w    509 calls
HF: Form C                  :      0.017u      0.000s      0.014w    583 calls
HF: Form D                  :      0.000u      0.000s      0.001w    583 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.633u      0.000s      0.396w     37 calls
| DFMP2 (A|mn)              :      0.083u      0.000s      0.056w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     37 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.417u      0.017s      0.270w     37 calls
| DFMP2 Metric              :      0.383u      0.017s      0.260w     37 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.003w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.017u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.017u      0.000s      0.010w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 17:00:17 2018
Timers Off: Mon Sep 10 17:00:25 2018

Wall Time:        8.01 seconds

JK: (A|mn)                  :      0.183u      0.000s      0.139w     37 calls
JK: (A|Q)^-1/2              :      0.517u      0.000s      0.302w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.033u      0.000s      0.028w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.183u      0.017s      1.335w     37 calls
SAD Guess                   :      2.100u      0.017s      1.280w     37 calls
HF: Form G                  :      0.083u      0.050s      0.047w    572 calls
JK: D                       :      0.000u      0.000s      0.001w    572 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    572 calls
JK: JK                      :      0.083u      0.050s      0.041w    572 calls
JK: J                       :      0.017u      0.000s      0.005w    572 calls
JK: J1                      :      0.000u      0.000s      0.002w    572 calls
JK: J2                      :      0.000u      0.000s      0.001w    572 calls
JK: K                       :      0.067u      0.033s      0.032w    572 calls
JK: K1                      :      0.050u      0.033s      0.025w    572 calls
JK: K2                      :      0.017u      0.000s      0.005w    572 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    572 calls
HF: Form F                  :      0.000u      0.000s      0.001w    572 calls
HF: DIIS                    :      0.017u      0.017s      0.040w    572 calls
DIISManager::add_entry      :      0.000u      0.017s      0.011w    535 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.025w    498 calls
DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.009w    498 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.008w    498 calls
DIISManager::extrapolate: form new data:      0.000u      0.000s      0.006w    498 calls
HF: Form C                  :      0.050u      0.000s      0.014w    572 calls
HF: Form D                  :      0.017u      0.000s      0.001w    572 calls
